date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-04,control,Tablet,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,194.3
2025-10-04,control,Tablet,Organic / Direct,North America,New Visitor,5,0,0,0.0,155.9
2025-10-04,control,Tablet,Organic / Direct,North America,Returning Customer,4,0,0,0.0,213.32500000000002
2025-10-04,control,Tablet,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,205.5
2025-10-04,control,Tablet,Search (PPC),Asia Pacific,New Visitor,7,1,1,43.97,219.2428571428571
2025-10-04,control,Tablet,Search (PPC),Asia Pacific,Returning Customer,4,0,0,0.0,163.725
2025-10-04,control,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,254.8
2025-10-04,control,Tablet,Search (PPC),Europe,New Visitor,14,0,0,0.0,178.99285714285716
2025-10-04,control,Tablet,Search (PPC),Europe,Returning Customer,7,1,1,64.12,254.34285714285716
2025-10-04,control,Tablet,Search (PPC),Europe,VIP / Loyalty,3,0,0,0.0,183.9
2025-10-04,control,Tablet,Search (PPC),Latin America,New Visitor,4,0,0,0.0,220.9
2025-10-04,control,Tablet,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,117.3
2025-10-04,control,Tablet,Search (PPC),North America,New Visitor,14,3,5,212.76,262.0285714285714
2025-10-04,control,Tablet,Search (PPC),North America,Returning Customer,7,0,0,0.0,216.75714285714284
2025-10-04,control,Tablet,Search (PPC),North America,VIP / Loyalty,2,1,1,73.45,170.35000000000002
2025-10-04,control,Tablet,Social Ads,Asia Pacific,New Visitor,7,0,0,0.0,245.65714285714287
2025-10-04,control,Tablet,Social Ads,Asia Pacific,Returning Customer,6,1,1,67.83,286.40000000000003
2025-10-04,control,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,178.1
2025-10-04,control,Tablet,Social Ads,Europe,New Visitor,6,0,0,0.0,198.21666666666667
2025-10-04,control,Tablet,Social Ads,Europe,Returning Customer,6,1,1,120.5,164.21666666666667
2025-10-04,control,Tablet,Social Ads,Europe,VIP / Loyalty,4,0,0,0.0,255.575
2025-10-04,control,Tablet,Social Ads,Latin America,New Visitor,4,0,0,0.0,290.025
2025-10-04,control,Tablet,Social Ads,Latin America,Returning Customer,4,0,0,0.0,208.2
2025-10-04,control,Tablet,Social Ads,North America,New Visitor,16,0,0,0.0,171.65625
2025-10-04,control,Tablet,Social Ads,North America,Returning Customer,7,1,1,42.25,208.79999999999998
2025-10-04,control,Tablet,Social Ads,North America,VIP / Loyalty,2,0,0,0.0,140.05
2025-10-04,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,9,2,3,143.03,251.39999999999998
2025-10-04,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,6,2,2,179.12,235.91666666666666
2025-10-04,treatment,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,4,0,0,0.0,205.125
2025-10-04,treatment,Desktop,Email Campaign,Europe,New Visitor,23,4,5,260.99,270.82173913043476
2025-10-04,treatment,Desktop,Email Campaign,Europe,Returning Customer,8,1,3,70.59,331.65
2025-10-04,treatment,Desktop,Email Campaign,Europe,VIP / Loyalty,4,1,1,77.49,271.9
2025-10-04,treatment,Desktop,Email Campaign,Latin America,New Visitor,4,0,0,0.0,113.85
2025-10-04,treatment,Desktop,Email Campaign,North America,New Visitor,28,6,8,367.82,238.475
2025-10-04,treatment,Desktop,Email Campaign,North America,Returning Customer,12,1,1,79.38,300.4666666666667
2025-10-04,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,6,1,1,49.16,166.79999999999998
2025-10-04,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,12,3,4,187.06,222.34166666666667
2025-10-04,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,6,1,1,65.98,227.6
2025-10-04,treatment,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,2,0,0,0.0,72.75
2025-10-04,treatment,Desktop,Organic / Direct,Europe,New Visitor,20,2,3,195.92000000000002,246.18
2025-10-04,treatment,Desktop,Organic / Direct,Europe,Returning Customer,10,3,4,183.61,255.33
2025-10-04,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,184.3
2025-10-04,treatment,Desktop,Organic / Direct,Latin America,New Visitor,5,1,1,84.15,230.2
2025-10-04,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,5,0,0,0.0,297.18
2025-10-04,treatment,Desktop,Organic / Direct,North America,New Visitor,18,3,3,224.43,233.15555555555557
2025-10-04,treatment,Desktop,Organic / Direct,North America,Returning Customer,6,0,0,0.0,208.38333333333333
2025-10-04,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,4,1,1,50.76,328.425
2025-10-04,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,22,3,5,158.01,233.3909090909091
2025-10-04,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,14,0,0,0.0,199.17142857142858
2025-10-04,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,443.4
2025-10-04,treatment,Desktop,Search (PPC),Europe,New Visitor,40,3,3,225.82999999999998,229.11999999999998
2025-10-04,treatment,Desktop,Search (PPC),Europe,Returning Customer,21,0,0,0.0,217.4952380952381
2025-10-04,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,6,2,2,112.08000000000001,187.23333333333335
2025-10-04,treatment,Desktop,Search (PPC),Latin America,New Visitor,8,2,4,147.14,252.625
2025-10-04,treatment,Desktop,Search (PPC),Latin America,Returning Customer,4,0,0,0.0,281.175
2025-10-04,treatment,Desktop,Search (PPC),North America,New Visitor,54,11,13,683.5699999999999,247.99814814814815
2025-10-04,treatment,Desktop,Search (PPC),North America,Returning Customer,16,3,3,202.32999999999998,243.41875
2025-10-04,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,7,1,1,46.38,275.9857142857143
2025-10-04,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,29,7,7,412.79999999999995,209.38620689655173
2025-10-04,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,18,5,6,253.4,256.2277777777778
2025-10-04,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,5,2,2,96.82,252.98000000000002
2025-10-04,treatment,Desktop,Social Ads,Europe,New Visitor,52,5,6,289.29,238.31153846153848
2025-10-04,treatment,Desktop,Social Ads,Europe,Returning Customer,25,1,1,40.8,227.736
2025-10-04,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,9,5,5,227.25,207.8777777777778
2025-10-04,treatment,Desktop,Social Ads,Latin America,New Visitor,12,1,2,70.18,224.65833333333333
2025-10-04,treatment,Desktop,Social Ads,Latin America,Returning Customer,7,0,0,0.0,303.1857142857143
2025-10-04,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,3,2,2,150.39,250.5
2025-10-04,treatment,Desktop,Social Ads,North America,New Visitor,65,6,8,415.49,234.90615384615384
2025-10-04,treatment,Desktop,Social Ads,North America,Returning Customer,46,11,17,806.94,255.1717391304348
2025-10-04,treatment,Desktop,Social Ads,North America,VIP / Loyalty,7,1,1,71.1,268.8428571428571
2025-10-04,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,17,4,5,224.46999999999997,293.4235294117647
2025-10-04,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,9,1,2,51.42,232.46666666666664
2025-10-04,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,185.9
2025-10-04,treatment,Mobile,Email Campaign,Europe,New Visitor,23,7,7,464.55,252.70869565217393
2025-10-04,treatment,Mobile,Email Campaign,Europe,Returning Customer,16,3,4,206.01999999999998,208.84375
2025-10-04,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,4,1,1,45.5,152.725
2025-10-04,treatment,Mobile,Email Campaign,Latin America,New Visitor,14,2,3,167.19,289.9857142857143
2025-10-04,treatment,Mobile,Email Campaign,Latin America,Returning Customer,6,1,2,50.86,316.1333333333333
2025-10-04,treatment,Mobile,Email Campaign,North America,New Visitor,49,9,9,598.76,227.11836734693875
2025-10-04,treatment,Mobile,Email Campaign,North America,Returning Customer,21,5,8,306.26,239.7095238095238
2025-10-04,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,7,1,1,41.01,351.3
2025-10-04,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,13,1,3,137.81,239.23076923076923
2025-10-04,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,9,3,4,136.07,215.63333333333333
2025-10-04,treatment,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,263.7
2025-10-04,treatment,Mobile,Organic / Direct,Europe,New Visitor,20,1,1,109.76,211.48499999999999
2025-10-04,treatment,Mobile,Organic / Direct,Europe,Returning Customer,12,0,0,0.0,266.3833333333333
2025-10-04,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,8,1,1,55.6,163.7125
2025-10-04,treatment,Mobile,Organic / Direct,Latin America,New Visitor,11,0,0,0.0,176.4
2025-10-04,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,5,1,1,117.94,189.16
2025-10-04,treatment,Mobile,Organic / Direct,Latin America,VIP / Loyalty,2,1,1,53.25,277.6
2025-10-04,treatment,Mobile,Organic / Direct,North America,New Visitor,24,2,2,111.72,258.9458333333333
2025-10-04,treatment,Mobile,Organic / Direct,North America,Returning Customer,20,2,3,120.38,198.0
2025-10-04,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,5,0,0,0.0,155.23999999999998
2025-10-04,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,36,4,4,173.99,245.83333333333334
2025-10-04,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,12,2,2,131.38,156.80833333333334
2025-10-04,treatment,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,3,2,2,154.86,322.56666666666666
2025-10-04,treatment,Mobile,Search (PPC),Europe,New Visitor,43,5,6,250.98999999999998,287.5186046511628
2025-10-04,treatment,Mobile,Search (PPC),Europe,Returning Customer,20,4,6,270.96,256.85
2025-10-04,treatment,Mobile,Search (PPC),Europe,VIP / Loyalty,9,2,3,114.22999999999999,267.65555555555557
2025-10-04,treatment,Mobile,Search (PPC),Latin America,New Visitor,21,3,4,150.82999999999998,287.35238095238094
2025-10-04,treatment,Mobile,Search (PPC),Latin America,Returning Customer,9,1,1,41.06,267.72222222222223
2025-10-04,treatment,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,178.0
2025-10-04,treatment,Mobile,Search (PPC),North America,New Visitor,45,4,5,243.2,233.15333333333334
2025-10-04,treatment,Mobile,Search (PPC),North America,Returning Customer,33,6,7,281.96999999999997,243.24242424242425
2025-10-04,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,9,2,3,154.88,274.76666666666665
2025-10-04,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,40,2,2,97.17,254.3125
2025-10-04,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,18,3,4,201.67000000000002,200.68333333333334
2025-10-04,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,5,1,2,60.3,225.42
2025-10-04,treatment,Mobile,Social Ads,Europe,New Visitor,64,4,4,152.36,257.7921875
2025-10-04,treatment,Mobile,Social Ads,Europe,Returning Customer,31,11,14,625.81,262.2451612903226
2025-10-04,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,6,4,7,247.85000000000002,257.55
2025-10-04,treatment,Mobile,Social Ads,Latin America,New Visitor,26,4,5,305.77,238.81153846153848
2025-10-04,treatment,Mobile,Social Ads,Latin America,Returning Customer,19,3,4,136.65,235.03684210526316
2025-10-04,treatment,Mobile,Social Ads,Latin America,VIP / Loyalty,2,0,0,0.0,248.7
2025-10-04,treatment,Mobile,Social Ads,North America,New Visitor,90,7,9,500.07,274.5311111111111
2025-10-04,treatment,Mobile,Social Ads,North America,Returning Customer,52,9,14,560.87,229.38846153846154
2025-10-04,treatment,Mobile,Social Ads,North America,VIP / Loyalty,13,4,5,305.75,262.1384615384615
2025-10-04,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,7,0,0,0.0,237.05714285714288
2025-10-04,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,2,0,0,0.0,121.65
2025-10-04,treatment,Tablet,Email Campaign,Asia Pacific,VIP / Loyalty,1,1,2,79.6,140.7
2025-10-04,treatment,Tablet,Email Campaign,Europe,New Visitor,5,0,0,0.0,188.92
2025-10-04,treatment,Tablet,Email Campaign,Latin America,New Visitor,3,1,1,76.29,163.43333333333334
2025-10-04,treatment,Tablet,Email Campaign,Latin America,Returning Customer,1,0,0,0.0,131.3
2025-10-04,treatment,Tablet,Email Campaign,North America,New Visitor,8,1,1,56.38,314.7625
2025-10-04,treatment,Tablet,Email Campaign,North America,Returning Customer,2,0,0,0.0,304.4
2025-10-04,treatment,Tablet,Organic / Direct,Asia Pacific,New Visitor,4,0,0,0.0,292.35
2025-10-04,treatment,Tablet,Organic / Direct,Asia Pacific,Returning Customer,3,0,0,0.0,202.5666666666667
2025-10-04,treatment,Tablet,Organic / Direct,Asia Pacific,VIP / Loyalty,1,1,2,139.11,540.5
2025-10-04,treatment,Tablet,Organic / Direct,Europe,New Visitor,5,0,0,0.0,220.42
2025-10-04,treatment,Tablet,Organic / Direct,Europe,Returning Customer,2,1,1,27.61,349.0
2025-10-04,treatment,Tablet,Organic / Direct,Europe,VIP / Loyalty,1,1,1,81.53,321.4
2025-10-04,treatment,Tablet,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,244.5
2025-10-04,treatment,Tablet,Organic / Direct,North America,New Visitor,7,0,0,0.0,304.2142857142857
2025-10-04,treatment,Tablet,Organic / Direct,North America,Returning Customer,7,1,1,85.52,232.41428571428574
2025-10-04,treatment,Tablet,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,167.8
2025-10-04,treatment,Tablet,Search (PPC),Asia Pacific,New Visitor,1,0,0,0.0,160.0
2025-10-04,treatment,Tablet,Search (PPC),Asia Pacific,Returning Customer,3,0,0,0.0,188.4
2025-10-04,treatment,Tablet,Search (PPC),Europe,New Visitor,15,1,1,79.55,220.9
2025-10-04,treatment,Tablet,Search (PPC),Europe,Returning Customer,6,1,1,106.31,179.86666666666667
2025-10-04,treatment,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,146.1
2025-10-04,treatment,Tablet,Search (PPC),Latin America,New Visitor,4,0,0,0.0,148.85000000000002
2025-10-04,treatment,Tablet,Search (PPC),Latin America,Returning Customer,3,1,1,54.86,268.53333333333336
2025-10-04,treatment,Tablet,Search (PPC),North America,New Visitor,12,1,2,60.27,265.8833333333333
2025-10-04,treatment,Tablet,Search (PPC),North America,Returning Customer,2,1,1,90.06,179.95
2025-10-04,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,3,0,0,0.0,547.5
2025-10-04,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,6,0,0,0.0,252.70000000000002
2025-10-04,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,2,0,0,0.0,245.0
2025-10-04,treatment,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,1,1,57.44,335.1
2025-10-04,treatment,Tablet,Social Ads,Europe,New Visitor,16,2,2,131.03,280.61875
2025-10-04,treatment,Tablet,Social Ads,Europe,Returning Customer,7,1,1,49.73,222.70000000000002
2025-10-04,treatment,Tablet,Social Ads,Europe,VIP / Loyalty,2,0,0,0.0,200.9
2025-10-04,treatment,Tablet,Social Ads,Latin America,New Visitor,8,0,0,0.0,190.4625
2025-10-04,treatment,Tablet,Social Ads,Latin America,Returning Customer,3,0,0,0.0,283.8333333333333
2025-10-04,treatment,Tablet,Social Ads,North America,New Visitor,20,5,5,304.8,216.875
2025-10-04,treatment,Tablet,Social Ads,North America,Returning Customer,6,1,2,67.95,261.6166666666667
2025-10-04,treatment,Tablet,Social Ads,North America,VIP / Loyalty,3,0,0,0.0,131.1
2025-10-05,control,Desktop,Email Campaign,Asia Pacific,New Visitor,11,2,2,92.41,214.38181818181818
2025-10-05,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,5,2,2,108.12,221.82
2025-10-05,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,3,1,1,47.38,177.36666666666667
2025-10-05,control,Desktop,Email Campaign,Europe,New Visitor,23,3,5,177.41,231.3782608695652
2025-10-05,control,Desktop,Email Campaign,Europe,Returning Customer,9,1,2,46.18,166.96666666666667
2025-10-05,control,Desktop,Email Campaign,Europe,VIP / Loyalty,2,0,0,0.0,276.95
2025-10-05,control,Desktop,Email Campaign,Latin America,New Visitor,7,0,0,0.0,184.1
2025-10-05,control,Desktop,Email Campaign,North America,New Visitor,28,2,2,113.32,240.03571428571428
2025-10-05,control,Desktop,Email Campaign,North America,Returning Customer,13,4,4,278.65,274.81538461538463
2025-10-05,control,Desktop,Email Campaign,North America,VIP / Loyalty,5,0,0,0.0,202.8
2025-10-05,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,7,3,3,287.33,185.31428571428572
2025-10-05,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,5,1,1,41.58,115.02000000000001
2025-10-05,control,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,121.3
2025-10-05,control,Desktop,Organic / Direct,Europe,New Visitor,17,2,3,152.44,186.25882352941176
2025-10-05,control,Desktop,Organic / Direct,Europe,Returning Customer,10,1,1,33.25,187.94
2025-10-05,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,175.5
2025-10-05,control,Desktop,Organic / Direct,Latin America,New Visitor,2,1,3,133.64,325.5
2025-10-05,control,Desktop,Organic / Direct,Latin America,Returning Customer,6,0,0,0.0,232.48333333333335
2025-10-05,control,Desktop,Organic / Direct,Latin America,VIP / Loyalty,2,1,1,39.4,112.7
2025-10-05,control,Desktop,Organic / Direct,North America,New Visitor,34,5,6,293.71,204.99705882352941
2025-10-05,control,Desktop,Organic / Direct,North America,Returning Customer,13,1,3,86.61,226.1769230769231
2025-10-05,control,Desktop,Organic / Direct,North America,VIP / Loyalty,3,2,3,105.01,164.13333333333333
2025-10-05,control,Desktop,Search (PPC),Asia Pacific,New Visitor,15,0,0,0.0,181.45333333333335
2025-10-05,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,9,0,0,0.0,219.8
2025-10-05,control,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,2,0,0,0.0,166.39999999999998
2025-10-05,control,Desktop,Search (PPC),Europe,New Visitor,35,3,5,227.25,242.73999999999998
2025-10-05,control,Desktop,Search (PPC),Europe,Returning Customer,16,3,3,170.0,242.1875
2025-10-05,control,Desktop,Search (PPC),Europe,VIP / Loyalty,4,2,2,162.53,212.525
2025-10-05,control,Desktop,Search (PPC),Latin America,New Visitor,11,1,1,59.65,182.53636363636363
2025-10-05,control,Desktop,Search (PPC),Latin America,Returning Customer,10,0,0,0.0,189.01
2025-10-05,control,Desktop,Search (PPC),Latin America,VIP / Loyalty,2,2,2,135.86,151.89999999999998
2025-10-05,control,Desktop,Search (PPC),North America,New Visitor,42,9,10,612.79,220.0857142857143
2025-10-05,control,Desktop,Search (PPC),North America,Returning Customer,19,3,3,190.2,206.14210526315787
2025-10-05,control,Desktop,Search (PPC),North America,VIP / Loyalty,3,0,0,0.0,274.8333333333333
2025-10-05,control,Desktop,Social Ads,Asia Pacific,New Visitor,28,5,5,398.88,193.79285714285714
2025-10-05,control,Desktop,Social Ads,Asia Pacific,Returning Customer,10,0,0,0.0,186.18
2025-10-05,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,7,1,1,54.08,221.20000000000002
2025-10-05,control,Desktop,Social Ads,Europe,New Visitor,41,6,8,396.06,195.78048780487805
2025-10-05,control,Desktop,Social Ads,Europe,Returning Customer,24,3,3,192.74,191.63750000000002
2025-10-05,control,Desktop,Social Ads,Europe,VIP / Loyalty,5,1,2,114.11,235.84
2025-10-05,control,Desktop,Social Ads,Latin America,New Visitor,12,3,5,242.31,212.225
2025-10-05,control,Desktop,Social Ads,Latin America,Returning Customer,4,0,0,0.0,156.0
2025-10-05,control,Desktop,Social Ads,North America,New Visitor,44,11,12,609.97,210.83409090909092
2025-10-05,control,Desktop,Social Ads,North America,Returning Customer,26,4,6,283.63,192.58846153846156
2025-10-05,control,Desktop,Social Ads,North America,VIP / Loyalty,8,1,1,57.84,197.63750000000002
2025-10-05,control,Mobile,Email Campaign,Asia Pacific,New Visitor,10,0,0,0.0,182.23
2025-10-05,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,6,3,3,160.09,197.54999999999998
